campusURL,campusName,campusAddress
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/6f30fca8-4166-4959-8f58-911ed09db18c/bro__1_.png;,Brock University - Niagara Region,St. Catharines  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/7df5e33d-2f3b-48d4-8d03-77b2fa778ec5/medicine-hat-canada-college-logo.png;,Medicine Hat College - Brooks Campus,Brooks  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/f4e0ed44-53a0-44b5-9b9a-4b76a813fb8c/template__1_.png;,Fleming College - Frost Campus,Lindsay  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/5438d8da-530f-4479-a4fe-965595cd2207/logo-sault.png;,Sault College - Toronto Campus,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/081ff2a5-cfd0-45a7-96eb-cdd13df33dc3/logo.jpg;,Wilfrid Laurier University - Brantford Campus,Brantford  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/796197bc-c155-4b42-b56c-44eb0ee20664/Untitled-design400.jpg;,Portage College - Lac La Biche,Lac La Biche  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3af15e8d-52be-4eda-b9f3-d26fdfbcf40b/logo.jpg;,Georgian College - Barrie,Barrie  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/abd8ec4f-4ab3-4ac2-8287-fb706dee8ed9/Loyalist_logoAB.png;,Loyalist College - Belleville Campus,Belleville  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/4c1d5a30-5c6a-4abf-939b-82bf5eda335c/code-core-college__1_.png;,CodeCore College - Main Campus,New Westminster  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/86d9dca6-08a0-41dd-9c61-080b68334562/20211220T104613.021797Z_School_Logo.png;,Canadian College - Vancouver,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/c566b035-ca11-495e-9dad-3f12a115f13e/cc-logo.png;,Cape Breton University - Main,Sydney  Nova Scotia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3a37571d-6cf1-4c86-bc02-784cd823ed06/conestoga_20190318175644_0.jpg;,Conestoga College - Kitchener - Doon,Kitchener  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/a0794582-9409-4b2c-8f8f-4b35a9a44011/St_michell_college.png;,St Michel College - Montreal Campus,Montreal  Quebec
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/aa10bd73-3cc1-469b-873d-ddf2fcb8566a/logo.jpg;,Vancouver Community College - VCC Downtown,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3a37571d-6cf1-4c86-bc02-784cd823ed06/conestoga_20190318175644_0.jpg;,Conestoga College - Cambridge - Fountain Street,Cambridge  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/676d1fa3-5e87-4376-b50a-9dac43ea46ac/69b97aaa-2526-4d84-a159-180c6c455856.png;,Saskatchewan Polytechnic - Saskatoon Campus,Saskatoon  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/ee6db172-b6da-4f56-af53-b4288828a59a/logo__1_.png;,Sheridan College - Trafalgar Road Campus,Oakville  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/8224c87e-e8f1-453e-986e-e11fbd78be58/logo_template__31_.png;,Niagara College - Welland,Welland   Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/7df5e33d-2f3b-48d4-8d03-77b2fa778ec5/medicine-hat-canada-college-logo.png;,Medicine Hat College - Main Campus,Medicine Hat  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/f4e0ed44-53a0-44b5-9b9a-4b76a813fb8c/template__1_.png;,Fleming College - Haliburton Campus,Haliburton  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/d9516ea3-4d92-4cbd-bfcd-f577ca1b8dbc/GISciences-Diploma-Program-300x200.png;,Memorial University of Newfoundland - St. John's,St. John's  Newfoundland and Labrador
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/f8ef49b1-80a8-428a-a1fc-d5880d53796c/Humber_College.png;,Humber College - North Campus,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/796197bc-c155-4b42-b56c-44eb0ee20664/Untitled-design400.jpg;,Portage College - Cold Lake,Cold Lake  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/52b187e0-8b0f-472d-907c-e9c7ddb4cc49/alexander-college-squarelogo-1542369644205.png;,Alexander College - Vancouver Campus,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/0c8bd266-b86b-428e-9abb-baa9277bf052/par2.jpg;,Parkland College - Yorkton,Yorkton  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/4cfbe9c0-c0f7-48bd-9fd7-107911d8d351/selkrik.png;,Selkirk College - Castlegar,Castlegar  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/cbe375d6-b836-40f2-a785-806ce533bedc/s1.png;,Seneca College - Newnham,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/f4e0ed44-53a0-44b5-9b9a-4b76a813fb8c/template__1_.png;,Fleming College - Toronto Campus,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3af15e8d-52be-4eda-b9f3-d26fdfbcf40b/logo.jpg;,Georgian College - South Georgian Bay,Collingwood  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/2e6ec52f-05a4-4a2a-8c64-e6464e366015/Trent-University-logo.jpg;,Trent University - Durham GTA,Oshawa  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3af15e8d-52be-4eda-b9f3-d26fdfbcf40b/logo.jpg;,Georgian College - Orangeville,Orangeville  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/21c782b2-3df7-41f8-95b7-c33534b1377d/NIC_logo.png;,North Island College - Ucluelet,Ucluelet  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/c8eefcd0-2723-45a0-ae5a-395ab31a2ab9/20211220T113733.615432Z_School_Logo.png;,St. Thomas University - Fredericton,Fredericton  New Brunswick
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/a9855823-c8fe-48f2-bf35-9d9f94ad6ac3/Waterloo_Logo.jpg;,University of Waterloo - Waterloo,Waterloo  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3a37571d-6cf1-4c86-bc02-784cd823ed06/conestoga_20190318175644_0.jpg;,Conestoga College - Kitchener - Downtown,Kitchener  Ontario
;,Keyano College - Fort McMurray Campus,Fort McMurray  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/d7e68773-733a-4e36-b755-73feaea5aa22/1200px-Fairleigh_Dickinson_University_Seal.png;,Fairleigh Dickinson University - Vancouver Campus,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/4c7b5461-50fc-4ce0-becf-721cc0cbe66e/nor.png;,NorQuest College - Edmonton,Edmonton  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/aa10bd73-3cc1-469b-873d-ddf2fcb8566a/logo.jpg;,Vancouver Community College - VCC Broadway,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/8224c87e-e8f1-453e-986e-e11fbd78be58/logo_template__31_.png;,Niagara College - Niagara on the Lake,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/21c782b2-3df7-41f8-95b7-c33534b1377d/NIC_logo.png;,North Island College - Port Alberni,Port Alberni  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/0042d8f6-fffa-418c-96a4-7212cc0dbea8/logo_template__2_.png;,Coast Mountain College - Terrace,Terrace  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/8d9a6b5a-6c58-41d9-8e34-35ba31638e18/ucwLOGO.png;,University of Canada West - Historic London Building,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/0042d8f6-fffa-418c-96a4-7212cc0dbea8/logo_template__2_.png;,Coast Mountain College - Prince Rupert,Prince Rupert  British Columbia
;,Ontario Tech University - Main Campus,Oshawa  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/0042d8f6-fffa-418c-96a4-7212cc0dbea8/logo_template__2_.png;,Coast Mountain College - Smithers,Smithers  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/d3a129d5-1e34-47e9-9491-2f7089d2ca44/67179197ddd7fe6fe5e775cf05b0e8872dd4465b.jpg;,Great Plains College - Swift Current Campus,Swift Current  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/359741ce-7eca-40af-b866-06b687303f1f/20211220T112741.197476Z_School_Logo.png;,Manitoba Institute of Trades and Technology (MITT) - Henlow,Winnipeg  Manitoba
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3af15e8d-52be-4eda-b9f3-d26fdfbcf40b/logo.jpg;,Georgian College - Orillia,Orillia  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/52b187e0-8b0f-472d-907c-e9c7ddb4cc49/alexander-college-squarelogo-1542369644205.png;,Alexander College - Burnaby Campus,Burnaby  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/1835e21f-4e2a-4895-ae13-ca8bbabc9066/lawer1.jpg;,St.Lawrence College - Brockville Campus,Brockville  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3af15e8d-52be-4eda-b9f3-d26fdfbcf40b/logo.jpg;,Georgian College - Owen Sound,Owen Sound  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/676d1fa3-5e87-4376-b50a-9dac43ea46ac/69b97aaa-2526-4d84-a159-180c6c455856.png;,Saskatchewan Polytechnic - Regina,Regina  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3a37571d-6cf1-4c86-bc02-784cd823ed06/conestoga_20190318175644_0.jpg;,Conestoga College - Reuter Drive /Conestoga Skilled Trades,Cambridge - Reuter Drive  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/abd8ec4f-4ab3-4ac2-8287-fb706dee8ed9/Loyalist_logoAB.png;,Loyalist College - Brunel,Mississauga  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/21c782b2-3df7-41f8-95b7-c33534b1377d/NIC_logo.png;,North Island College - Campbell River campus,Campbell River  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/6bbaf289-c953-4f5f-b4e3-62bb2c2486c5/logo_template__1_.png;,Laurentian University - Sudbury Campus,Sudbury  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/c21793d0-104e-4a9c-b38f-bfafbee2bebd/20220715T045623.530398Z_School_Logo.png;,Portage @ CIOT Calgary - Main Campus,Calgary  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/56c9c739-c144-4ee6-847d-fb33ea7b57c1/d_1_.png;,Durham College - Pickering Learning Site Campus,Pickering  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3338cfc6-c570-424f-9129-55e7a53036d8/20211220T114453.042000Z_School_Logo.png;,St.Lawrence College - ALPHA - Main,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/cbe375d6-b836-40f2-a785-806ce533bedc/s1.png;,Seneca College - Seneca International Academy,Markham  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3b41fbc9-358c-41c0-ac01-9a53d9f3530e/cumberlandCollege.png;,Cumberland College - Nipawin,Nipawin  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/f8ef49b1-80a8-428a-a1fc-d5880d53796c/Humber_College.png;,Humber College - IGS,Etobicoke  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/029459a4-c1f5-4e2b-a36a-1c06c016241d/University_of_Lethbridge.png;,University of Lethbridge - Calgary,Calgary  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/f6e37419-1ece-4044-bb70-d0b8c236b06a/images__1_.png;,York University - York University -,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/56c9c739-c144-4ee6-847d-fb33ea7b57c1/d_1_.png;,Durham College - Whitby Campus,Whitby  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/2e35a785-c0c9-432d-a7b2-62f55ba48c35/Vancouver-Film-School_MetFilm-School_International-Partners.jpg;,VFS (Vancouver film school) - Vancouver Campus,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/b867ee9d-fa20-49d8-90fd-86493cd9673e/CANArtboard_1_copy_29.jpg;,Lakeland College - Vermilion,Vermilion  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/665328d0-2353-4c35-88de-2fc151c1b5fc/d0ml0zwxqaabzu831423421.jpg;,College of New Caledonia - Vanderhoof Campus,Vanderhoof  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/483076f5-20db-450c-9cba-9d03c5e1aaf6/logo.png;,College of the Rockies - Golden,Golden  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/aa10bd73-3cc1-469b-873d-ddf2fcb8566a/logo.jpg;,Vancouver Community College - VCC Annacis Island,Delta  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/676d1fa3-5e87-4376-b50a-9dac43ea46ac/69b97aaa-2526-4d84-a159-180c6c455856.png;,Saskatchewan Polytechnic - Prince Albert,Prince Albert  Saskatchewan
